ACCOUNT:afs 
ACCOUNT-BAMID:1234 
CIS_Benchmark_Version: 2.0.0 
Customisation Date: 2026-09-26 
Scan Version: CIS_Benchmark_2.0.0
FQDN:afs-vm-eastus-elastic-az1-fzn-p01.jphjhwchgmwurgklsgogdo0e3h.bx.internal.cloudapp.net 
IP-ADDRESS:192.168.0.11/26 
OS_Name&Version: RedHatLinux9.8 
Scan-Date: 2026-09-26
Time-Stamp: 15:00:59
********************************************************
SECTION-ID|SECTION-HEADING|SYSTEM-VALUE/PARAMETER|CURRENT-VALUE|TEST-RESULT
1.1.1.1|Initial Setup / Configure Filesystem Kernel Modules|Ensure cramfs kernel module is not available|Mounting of cramfs filesystems is disabled|Yes
1.1.1.2|Initial Setup / Configure Filesystem Kernel Modules|Ensure freevxfs kernel module is not available|freevxfs kernel module is not available|Yes
1.1.1.3|Initial Setup / Configure Filesystem Kernel Modules|Ensure hfs kernel module is not available|hfs kernel module is not available|Yes
1.1.1.4|Initial Setup / Configure Filesystem Kernel Modules|Ensure hfsplus kernel module is not available|hfsplus kernel module is not available|Yes
1.1.1.5|Initial Setup / Configure Filesystem Kernel Modules|Ensure jffs2 kernel module is not available|jffs2 kernel module is not available|Yes
1.1.1.8|Initial Setup / Configure Filesystem Kernel Modules|Ensure usb-storage kernel module is not available|usb-storage kernel module is not available|Yes
1.1.2.1.1|Initial Setup / Configure Filesystem Partitions|Ensure /tmp is a separate partition|/tmp is a separate partition|Yes
1.1.2.1.1|Initial Setup / Configure Filesystem Partitions|Ensure /tmp is a separate partition|Systemd will mount /tmp at boot time(status: generated) |Yes
1.1.2.1.2|Initial Setup / Configure Filesystem Partitions|Ensure nodev option set on /tmp partition|nodev option is not set for /tmp|No
1.1.2.1.3|Initial Setup / Configure Filesystem Partitions|Ensure nosuid option set on /tmp partition|nosuid option is not set for /tmp|No
1.1.2.1.4|Initial Setup / Configure Filesystem Partitions|Ensure noexec option set on /tmp partition|noexec option is not set for /tmp|No
1.1.2.2.1|Initial Setup / Configure Filesystem Partitions|Ensure /dev/shm is a separate partition|/dev/shm is a separate partition|Yes
1.1.2.2.2|Initial Setup / Configure Filesystem Partitions|Ensure nodev option set on /dev/shm partition|nodev option is set for /dev/shm|Yes
1.1.2.2.3|Initial Setup / Configure Filesystem Partitions|Ensure nosuid option set on /dev/shm partition|nosuid option is set for /dev/shm|Yes
1.1.2.2.4|Initial Setup / Configure Filesystem Partitions|Ensure noexec option set on /dev/shm partition|noexec option is set for /dev/shm|Yes
1.1.2.3.2|Initial Setup / Configure Filesystem Partitions|Ensure nodev option set on /home partition|nodev option is set for /home|Yes
1.1.2.3.3|Initial Setup / Configure Filesystem Partitions|Ensure nosuid option set on /home partition|nosuid option is set for /home|Yes
1.1.2.4.2|Initial Setup / Configure Filesystem Partitions|Ensure nodev option set on /var partition|nodev option is set for /var|Yes
1.1.2.4.3|Initial Setup / Configure Filesystem Partitions|Ensure nosuid option set on /var partition|nosuid option is set for /var|Yes
1.1.2.5.2|Initial Setup / Configure Filesystem Partitions|Ensure nodev option set on /var/tmp partition|/var/tmp is not a separate partition|No
1.1.2.5.3|Initial Setup / Configure Filesystem Partitions|Ensure nosuid option set on /var/tmp partition|/var/tmp is not a separate partition|No
1.1.2.5.4|Initial Setup / Configure Filesystem Partitions|Ensure noexec option set on /var/tmp partition|/var/tmp is not a separate partition|No
1.1.2.6.2|Initial Setup / Configure Filesystem Partitions|Ensure nodev option set on /var/log partition|/var/log is not a separate mount; cannot validate nodev on /var/log|No
1.1.2.6.3|Initial Setup / Configure Filesystem Partitions|Ensure nosuid option set on /var/log partition|/var/log is not a separate mount; cannot validate nosuid on /var/log|No
1.1.2.6.4|Initial Setup / Configure Filesystem Partitions|Ensure noexec option set on /var/log partition|/var/log is not a separate mount; cannot validate noexec on /var/log|No
1.1.2.7.2|Initial Setup / Configure Filesystem Partitions|Ensure nodev option set on /var/log/audit partition|/var/log/audit is not a separate mount; cannot validate nodev on /var/log/audit|No
1.1.2.7.3|Initial Setup / Configure Filesystem Partitions|Ensure nosuid option set on /var/log/audit partition|/var/log/audit is not a separate mount; cannot validate nosuid on /var/log/audit|No
1.1.2.7.4|Initial Setup / Configure Filesystem Partitions|Ensure noexec option set on /var/log/audit partition|/var/log/audit is not a separate mount; cannot validate noexec on /var/log/audit|No
1.2.1.2|Initial Setup / Package Management|Ensure gpgcheck is globally activated|Global gpgcheck enabled; no repo overrides disabling it|Yes
1.3.1.1|Initial Setup / Mandatory Access Control|Ensure SELinux is installed|SELinux is installed |Yes
1.3.1.2|Initial Setup / Mandatory Access Control|Ensure SELinux is not disabled in bootloader configuration|SELinux is not disabled in bootloader configuration|Yes
1.3.1.3|Initial Setup / Mandatory Access Control|Ensure SELinux policy is configured (targeted or mls)|SELinux configured policy: targeted; loaded policy: targeted|Yes
1.3.1.4|Initial Setup / Mandatory Access Control|Ensure SELinux mode is not disabled|SELinux runtime mode: enforcing; configured mode: enforcing|Yes
1.3.1.7|Initial Setup / Mandatory Access Control|Ensure the MCS Translation Service (mcstrans) is not installed|MCS Translation Service is not installed|Yes
